True Label,Predicted Label,f1-score,image path
Normal,Normal,0.9685897435897436,clahe/test/1/1421.png
Tuberculosis,Tuberculosis,0.9685897435897436,clahe/test/1/1350.png
Tuberculosis,Tuberculosis,0.9685897435897436,clahe/test/1/1730.png
Lung-Opacity,Lung-Opacity,0.9685897435897436,clahe/test/1/1330.png
Normal,Normal,0.9685897435897436,clahe/test/1/1043.png
Viral Pneumonia,Viral Pneumonia,0.9685897435897436,clahe/test/1/1926.png
Tuberculosis,Tuberculosis,0.9685897435897436,clahe/test/1/1057.png
Viral Pneumonia,Viral Pneumonia,0.9685897435897436,clahe/test/1/1495.png
Viral Pneumonia,Viral Pneumonia,0.9685897435897436,clahe/test/1/1851.png
Normal,Normal,0.9685897435897436,clahe/test/1/1204.png
Viral Pneumonia,Viral Pneumonia,0.9685897435897436,clahe/test/1/1909.png
Tuberculosis,Tuberculosis,0.9685897435897436,clahe/test/1/1643.png
Tuberculosis,Tuberculosis,0.9685897435897436,clahe/test/1/951.png
Normal,Normal,0.9685897435897436,clahe/test/1/1470.png
Normal,Normal,0.9685897435897436,clahe/test/1/1531.png
Lung-Opacity,Lung-Opacity,0.9685897435897436,clahe/test/1/1092.png
Lung-Opacity,Lung-Opacity,0.9685897435897436,clahe/test/1/1746.png
Normal,Normal,0.9685897435897436,clahe/test/1/1821.png
Lung-Opacity,Lung-Opacity,0.9685897435897436,clahe/test/1/1867.png
Lung-Opacity,Lung-Opacity,0.9685897435897436,clahe/test/1/1082.png
Tuberculosis,Tuberculosis,0.9685897435897436,clahe/test/1/842.png
Lung-Opacity,Lung-Opacity,0.9685897435897436,clahe/test/1/2013.png
COVID-19,COVID-19,0.9685897435897436,clahe/test/1/1123.png
Tuberculosis,Tuberculosis,0.9685897435897436,clahe/test/1/1012.png
Viral Pneumonia,Normal,0.9685897435897436,clahe/test/1/1225.png
Normal,Normal,0.9685897435897436,clahe/test/1/887.png
Viral Pneumonia,Viral Pneumonia,0.9685897435897436,clahe/test/1/1018.png
Tuberculosis,Tuberculosis,0.9685897435897436,clahe/test/1/1461.png
Lung-Opacity,Lung-Opacity,0.9685897435897436,clahe/test/1/1196.png
Normal,Normal,0.9695669934640523,clahe/test/1/1668.png
Viral Pneumonia,Viral Pneumonia,0.9695669934640523,clahe/test/1/1613.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,clahe/test/1/1982.png
Tuberculosis,Tuberculosis,0.9695669934640523,clahe/test/1/1020.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,clahe/test/1/1942.png
COVID-19,COVID-19,0.9695669934640523,clahe/test/1/1113.png
Normal,Normal,0.9695669934640523,clahe/test/1/1669.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,clahe/test/1/1784.png
COVID-19,COVID-19,0.9695669934640523,clahe/test/1/1399.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,clahe/test/1/1673.png
Viral Pneumonia,Viral Pneumonia,0.9695669934640523,clahe/test/1/1484.png
COVID-19,COVID-19,0.9695669934640523,clahe/test/1/996.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,clahe/test/1/1136.png
Tuberculosis,Tuberculosis,0.9695669934640523,clahe/test/1/1671.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,clahe/test/1/859.png
Viral Pneumonia,Viral Pneumonia,0.9695669934640523,clahe/test/1/1353.png
Normal,Normal,0.9695669934640523,clahe/test/1/1115.png
Normal,Normal,0.9695669934640523,clahe/test/1/1017.png
Viral Pneumonia,Viral Pneumonia,0.9695669934640523,clahe/test/1/1432.png
Normal,Normal,0.9695669934640523,clahe/test/1/1662.png
Normal,COVID-19,0.9695669934640523,clahe/test/1/1219.png
Normal,Normal,0.9695669934640523,clahe/test/1/1819.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,clahe/test/1/1526.png
Normal,Normal,0.9695669934640523,clahe/test/1/923.png
Tuberculosis,Tuberculosis,0.9695669934640523,clahe/test/1/1342.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,clahe/test/1/1893.png
COVID-19,COVID-19,0.9695669934640523,clahe/test/1/1474.png
Viral Pneumonia,Viral Pneumonia,0.9695669934640523,clahe/test/1/1743.png
Normal,Normal,0.9695669934640523,clahe/test/1/1666.png
Tuberculosis,Tuberculosis,0.9695669934640523,clahe/test/1/2004.png
Lung-Opacity,Lung-Opacity,0.9695669934640523,clahe/test/1/1973.png
Tuberculosis,Tuberculosis,0.9695669934640523,clahe/test/1/1290.png
Normal,Normal,1.0,clahe/test/1/1178.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1822.png
Normal,Normal,1.0,clahe/test/1/1203.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/1261.png
Normal,Normal,1.0,clahe/test/1/1033.png
Normal,Normal,1.0,clahe/test/1/1623.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/980.png
Normal,Normal,1.0,clahe/test/1/1028.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/1293.png
Normal,Normal,1.0,clahe/test/1/1187.png
Normal,Normal,1.0,clahe/test/1/1649.png
Normal,Normal,1.0,clahe/test/1/1283.png
Normal,Normal,1.0,clahe/test/1/1655.png
Normal,Normal,1.0,clahe/test/1/1740.png
COVID-19,COVID-19,1.0,clahe/test/1/1154.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/1134.png
COVID-19,COVID-19,1.0,clahe/test/1/1475.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1477.png
Normal,Normal,1.0,clahe/test/1/1413.png
Normal,Normal,1.0,clahe/test/1/1081.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/985.png
Normal,Normal,1.0,clahe/test/1/1257.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1661.png
COVID-19,COVID-19,1.0,clahe/test/1/1322.png
COVID-19,COVID-19,1.0,clahe/test/1/1653.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/1521.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/1365.png
Normal,Normal,1.0,clahe/test/1/1614.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1064.png
COVID-19,COVID-19,1.0,clahe/test/1/1843.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/1239.png
COVID-19,COVID-19,1.0,clahe/test/1/1765.png
COVID-19,COVID-19,0.9685314685314685,clahe/test/1/1301.png
Viral Pneumonia,Viral Pneumonia,0.9685314685314685,clahe/test/1/1659.png
Viral Pneumonia,Viral Pneumonia,0.9685314685314685,clahe/test/1/1766.png
COVID-19,COVID-19,0.9685314685314685,clahe/test/1/1727.png
Normal,Normal,0.9685314685314685,clahe/test/1/993.png
Tuberculosis,Tuberculosis,0.9685314685314685,clahe/test/1/1282.png
Viral Pneumonia,Viral Pneumonia,0.9685314685314685,clahe/test/1/1703.png
Viral Pneumonia,Viral Pneumonia,0.9685314685314685,clahe/test/1/1213.png
Tuberculosis,Tuberculosis,0.9685314685314685,clahe/test/1/1112.png
Normal,Normal,0.9685314685314685,clahe/test/1/2006.png
Lung-Opacity,Lung-Opacity,0.9685314685314685,clahe/test/1/1268.png
Viral Pneumonia,Viral Pneumonia,0.9685314685314685,clahe/test/1/1801.png
Tuberculosis,COVID-19,0.9685314685314685,clahe/test/1/1242.png
Viral Pneumonia,Viral Pneumonia,0.9685314685314685,clahe/test/1/945.png
Normal,Normal,0.9685314685314685,clahe/test/1/1594.png
Tuberculosis,Tuberculosis,0.9685314685314685,clahe/test/1/1657.png
Normal,Normal,0.9685314685314685,clahe/test/1/1133.png
COVID-19,COVID-19,0.9685314685314685,clahe/test/1/1435.png
COVID-19,COVID-19,0.9685314685314685,clahe/test/1/1925.png
Normal,Normal,0.9685314685314685,clahe/test/1/1749.png
Lung-Opacity,Lung-Opacity,0.9685314685314685,clahe/test/1/1145.png
Lung-Opacity,Lung-Opacity,0.9685314685314685,clahe/test/1/1327.png
Lung-Opacity,Lung-Opacity,0.9685314685314685,clahe/test/1/1682.png
Tuberculosis,Tuberculosis,0.9685314685314685,clahe/test/1/1340.png
Viral Pneumonia,Viral Pneumonia,0.9685314685314685,clahe/test/1/2018.png
Tuberculosis,Tuberculosis,0.9685314685314685,clahe/test/1/1646.png
Normal,Normal,0.9685314685314685,clahe/test/1/1656.png
Normal,Normal,0.9685314685314685,clahe/test/1/1362.png
Viral Pneumonia,Viral Pneumonia,0.9685314685314685,clahe/test/1/1512.png
Viral Pneumonia,Viral Pneumonia,0.9685314685314685,clahe/test/1/1763.png
COVID-19,COVID-19,0.9685314685314685,clahe/test/1/1831.png
COVID-19,COVID-19,0.9685314685314685,clahe/test/1/1331.png
Lung-Opacity,Lung-Opacity,0.9098958333333333,clahe/test/1/1875.png
Normal,Normal,0.9098958333333333,clahe/test/1/918.png
Normal,COVID-19,0.9098958333333333,clahe/test/1/1386.png
Normal,Normal,0.9098958333333333,clahe/test/1/1720.png
Viral Pneumonia,Viral Pneumonia,0.9098958333333333,clahe/test/1/1929.png
Viral Pneumonia,Viral Pneumonia,0.9098958333333333,clahe/test/1/1937.png
Lung-Opacity,Lung-Opacity,0.9098958333333333,clahe/test/1/1479.png
Normal,Normal,0.9098958333333333,clahe/test/1/1598.png
Viral Pneumonia,Viral Pneumonia,0.9098958333333333,clahe/test/1/1052.png
COVID-19,COVID-19,0.9098958333333333,clahe/test/1/1877.png
Normal,Normal,0.9098958333333333,clahe/test/1/2012.png
Normal,Normal,0.9098958333333333,clahe/test/1/1182.png
Normal,Lung-Opacity,0.9098958333333333,clahe/test/1/860.png
COVID-19,COVID-19,0.9098958333333333,clahe/test/1/1238.png
Normal,Normal,0.9098958333333333,clahe/test/1/1933.png
Viral Pneumonia,Viral Pneumonia,0.9098958333333333,clahe/test/1/1611.png
Viral Pneumonia,Viral Pneumonia,0.9098958333333333,clahe/test/1/1086.png
Normal,Normal,0.9098958333333333,clahe/test/1/2020.png
COVID-19,COVID-19,0.9098958333333333,clahe/test/1/984.png
Viral Pneumonia,Viral Pneumonia,0.9098958333333333,clahe/test/1/847.png
Viral Pneumonia,Viral Pneumonia,0.9098958333333333,clahe/test/1/1871.png
Tuberculosis,Tuberculosis,0.9098958333333333,clahe/test/1/1275.png
Viral Pneumonia,Viral Pneumonia,0.9098958333333333,clahe/test/1/941.png
Normal,Normal,0.9098958333333333,clahe/test/1/917.png
Normal,Normal,0.9098958333333333,clahe/test/1/1950.png
Normal,Normal,0.9098958333333333,clahe/test/1/1486.png
COVID-19,Lung-Opacity,0.9098958333333333,clahe/test/1/978.png
Normal,Normal,0.9098958333333333,clahe/test/1/1797.png
Lung-Opacity,Lung-Opacity,0.9098958333333333,clahe/test/1/1920.png
Lung-Opacity,Lung-Opacity,0.9098958333333333,clahe/test/1/1131.png
Viral Pneumonia,Viral Pneumonia,0.9098958333333333,clahe/test/1/1905.png
COVID-19,COVID-19,0.9098958333333333,clahe/test/1/1431.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/1/1027.png
Normal,Normal,0.9375,clahe/test/1/957.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/1/1445.png
Normal,Normal,0.9375,clahe/test/1/994.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/1/1757.png
Normal,Normal,0.9375,clahe/test/1/1902.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/1/1427.png
Normal,Normal,0.9375,clahe/test/1/1820.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/1/898.png
Normal,Normal,0.9375,clahe/test/1/953.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/1/905.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/1/1879.png
Normal,Lung-Opacity,0.9375,clahe/test/1/1271.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/1/1228.png
Normal,Normal,0.9375,clahe/test/1/925.png
Normal,Viral Pneumonia,0.9375,clahe/test/1/2035.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/1/1969.png
Normal,Normal,0.9375,clahe/test/1/1459.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/1/1865.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/1/1262.png
Normal,Normal,0.9375,clahe/test/1/2019.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/1/1110.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/1/1318.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/1/1986.png
Normal,Normal,0.9375,clahe/test/1/1075.png
Normal,Normal,0.9375,clahe/test/1/1571.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/1/1650.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/1/903.png
COVID-19,COVID-19,0.9375,clahe/test/1/1163.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/1/955.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/1/1755.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/1/1696.png
Normal,Normal,0.9167279411764706,clahe/test/1/1556.png
COVID-19,COVID-19,0.9167279411764706,clahe/test/1/1307.png
Normal,Normal,0.9167279411764706,clahe/test/1/1889.png
Lung-Opacity,Lung-Opacity,0.9167279411764706,clahe/test/1/1127.png
Viral Pneumonia,COVID-19,0.9167279411764706,clahe/test/1/992.png
Lung-Opacity,Lung-Opacity,0.9167279411764706,clahe/test/1/1716.png
Lung-Opacity,Lung-Opacity,0.9167279411764706,clahe/test/1/1799.png
Normal,Normal,0.9167279411764706,clahe/test/1/1221.png
Viral Pneumonia,Viral Pneumonia,0.9167279411764706,clahe/test/1/1951.png
Normal,Normal,0.9167279411764706,clahe/test/1/1707.png
Normal,Normal,0.9167279411764706,clahe/test/1/1540.png
Normal,Normal,0.9167279411764706,clahe/test/1/896.png
Viral Pneumonia,Viral Pneumonia,0.9167279411764706,clahe/test/1/1530.png
Normal,Normal,0.9167279411764706,clahe/test/1/1645.png
Viral Pneumonia,Viral Pneumonia,0.9167279411764706,clahe/test/1/1709.png
Viral Pneumonia,Viral Pneumonia,0.9167279411764706,clahe/test/1/1991.png
Normal,Normal,0.9167279411764706,clahe/test/1/1369.png
Viral Pneumonia,Tuberculosis,0.9167279411764706,clahe/test/1/889.png
Viral Pneumonia,Viral Pneumonia,0.9167279411764706,clahe/test/1/948.png
Normal,Normal,0.9167279411764706,clahe/test/1/1430.png
Tuberculosis,Tuberculosis,0.9167279411764706,clahe/test/1/1997.png
Viral Pneumonia,Viral Pneumonia,0.9167279411764706,clahe/test/1/1610.png
COVID-19,COVID-19,0.9167279411764706,clahe/test/1/1352.png
Lung-Opacity,Lung-Opacity,0.9167279411764706,clahe/test/1/1184.png
Normal,Normal,0.9167279411764706,clahe/test/1/1728.png
Normal,Normal,0.9167279411764706,clahe/test/1/1488.png
Viral Pneumonia,Viral Pneumonia,0.9167279411764706,clahe/test/1/946.png
Lung-Opacity,Lung-Opacity,0.9167279411764706,clahe/test/1/990.png
Normal,Normal,0.9167279411764706,clahe/test/1/1615.png
Normal,Normal,0.9167279411764706,clahe/test/1/1824.png
Viral Pneumonia,Tuberculosis,0.9167279411764706,clahe/test/1/1814.png
Normal,Normal,0.9167279411764706,clahe/test/1/1558.png
Lung-Opacity,Lung-Opacity,0.9064345529878617,clahe/test/1/1775.png
Lung-Opacity,Lung-Opacity,0.9064345529878617,clahe/test/1/1806.png
Lung-Opacity,Lung-Opacity,0.9064345529878617,clahe/test/1/1458.png
Normal,Normal,0.9064345529878617,clahe/test/1/1397.png
Normal,Normal,0.9064345529878617,clahe/test/1/1680.png
Tuberculosis,Tuberculosis,0.9064345529878617,clahe/test/1/1333.png
Lung-Opacity,Lung-Opacity,0.9064345529878617,clahe/test/1/1013.png
Viral Pneumonia,Tuberculosis,0.9064345529878617,clahe/test/1/1983.png
COVID-19,COVID-19,0.9064345529878617,clahe/test/1/1489.png
Viral Pneumonia,COVID-19,0.9064345529878617,clahe/test/1/1473.png
Viral Pneumonia,Viral Pneumonia,0.9064345529878617,clahe/test/1/1425.png
Normal,Normal,0.9064345529878617,clahe/test/1/928.png
Tuberculosis,Tuberculosis,0.9064345529878617,clahe/test/1/1514.png
Viral Pneumonia,Viral Pneumonia,0.9064345529878617,clahe/test/1/1078.png
Lung-Opacity,Lung-Opacity,0.9064345529878617,clahe/test/1/1002.png
Viral Pneumonia,Viral Pneumonia,0.9064345529878617,clahe/test/1/2029.png
Normal,Normal,0.9064345529878617,clahe/test/1/1919.png
Normal,Normal,0.9064345529878617,clahe/test/1/1405.png
COVID-19,COVID-19,0.9064345529878617,clahe/test/1/1193.png
Normal,Normal,0.9064345529878617,clahe/test/1/870.png
Lung-Opacity,Lung-Opacity,0.9064345529878617,clahe/test/1/841.png
Viral Pneumonia,Viral Pneumonia,0.9064345529878617,clahe/test/1/1130.png
Viral Pneumonia,Viral Pneumonia,0.9064345529878617,clahe/test/1/1185.png
Viral Pneumonia,Viral Pneumonia,0.9064345529878617,clahe/test/1/1813.png
Normal,Lung-Opacity,0.9064345529878617,clahe/test/1/1859.png
Normal,Normal,0.9064345529878617,clahe/test/1/944.png
Lung-Opacity,Lung-Opacity,0.9064345529878617,clahe/test/1/1125.png
Normal,Normal,0.9064345529878617,clahe/test/1/1140.png
COVID-19,COVID-19,0.9064345529878617,clahe/test/1/1436.png
Tuberculosis,Tuberculosis,0.9064345529878617,clahe/test/1/1694.png
COVID-19,COVID-19,0.9064345529878617,clahe/test/1/1978.png
Viral Pneumonia,Viral Pneumonia,0.9064345529878617,clahe/test/1/1004.png
Normal,Normal,0.9338541666666667,clahe/test/1/1434.png
Tuberculosis,Tuberculosis,0.9338541666666667,clahe/test/1/1416.png
Normal,Normal,0.9338541666666667,clahe/test/1/1974.png
Viral Pneumonia,Viral Pneumonia,0.9338541666666667,clahe/test/1/2037.png
Viral Pneumonia,Viral Pneumonia,0.9338541666666667,clahe/test/1/1647.png
Viral Pneumonia,Viral Pneumonia,0.9338541666666667,clahe/test/1/1198.png
Lung-Opacity,Lung-Opacity,0.9338541666666667,clahe/test/1/2017.png
Normal,Normal,0.9338541666666667,clahe/test/1/1603.png
Normal,Normal,0.9338541666666667,clahe/test/1/1009.png
Normal,Normal,0.9338541666666667,clahe/test/1/938.png
Tuberculosis,Tuberculosis,0.9338541666666667,clahe/test/1/1638.png
Tuberculosis,Tuberculosis,0.9338541666666667,clahe/test/1/1466.png
Lung-Opacity,Normal,0.9338541666666667,clahe/test/1/2003.png
Normal,Normal,0.9338541666666667,clahe/test/1/1478.png
COVID-19,COVID-19,0.9338541666666667,clahe/test/1/1161.png
Normal,Normal,0.9338541666666667,clahe/test/1/1761.png
Lung-Opacity,Lung-Opacity,0.9338541666666667,clahe/test/1/1335.png
COVID-19,COVID-19,0.9338541666666667,clahe/test/1/1721.png
COVID-19,COVID-19,0.9338541666666667,clahe/test/1/863.png
Viral Pneumonia,Viral Pneumonia,0.9338541666666667,clahe/test/1/2024.png
Tuberculosis,Tuberculosis,0.9338541666666667,clahe/test/1/1455.png
COVID-19,COVID-19,0.9338541666666667,clahe/test/1/1976.png
Normal,Normal,0.9338541666666667,clahe/test/1/1482.png
Lung-Opacity,Normal,0.9338541666666667,clahe/test/1/1551.png
Normal,Normal,0.9338541666666667,clahe/test/1/1403.png
Viral Pneumonia,Viral Pneumonia,0.9338541666666667,clahe/test/1/1817.png
Viral Pneumonia,Viral Pneumonia,0.9338541666666667,clahe/test/1/1500.png
Normal,Normal,0.9338541666666667,clahe/test/1/1683.png
COVID-19,COVID-19,0.9338541666666667,clahe/test/1/1237.png
Lung-Opacity,Lung-Opacity,0.9338541666666667,clahe/test/1/947.png
Lung-Opacity,Lung-Opacity,0.9338541666666667,clahe/test/1/1241.png
Normal,Normal,0.9338541666666667,clahe/test/1/890.png
Viral Pneumonia,Viral Pneumonia,0.9694444444444446,clahe/test/1/1258.png
COVID-19,COVID-19,0.9694444444444446,clahe/test/1/1631.png
Lung-Opacity,Lung-Opacity,0.9694444444444446,clahe/test/1/986.png
Lung-Opacity,Lung-Opacity,0.9694444444444446,clahe/test/1/1034.png
Tuberculosis,Tuberculosis,0.9694444444444446,clahe/test/1/1988.png
COVID-19,COVID-19,0.9694444444444446,clahe/test/1/1095.png
Normal,Normal,0.9694444444444446,clahe/test/1/1311.png
Normal,Normal,0.9694444444444446,clahe/test/1/1726.png
Normal,Normal,0.9694444444444446,clahe/test/1/1562.png
Normal,Normal,0.9694444444444446,clahe/test/1/1883.png
Normal,Normal,0.9694444444444446,clahe/test/1/1506.png
Viral Pneumonia,Tuberculosis,0.9694444444444446,clahe/test/1/883.png
Tuberculosis,Tuberculosis,0.9694444444444446,clahe/test/1/1952.png
Normal,Normal,0.9694444444444446,clahe/test/1/1550.png
Normal,Normal,0.9694444444444446,clahe/test/1/1911.png
Lung-Opacity,Lung-Opacity,0.9694444444444446,clahe/test/1/881.png
Tuberculosis,Tuberculosis,0.9694444444444446,clahe/test/1/1587.png
Lung-Opacity,Lung-Opacity,0.9694444444444446,clahe/test/1/1346.png
Lung-Opacity,Lung-Opacity,0.9694444444444446,clahe/test/1/959.png
Normal,Normal,0.9694444444444446,clahe/test/1/1625.png
Normal,Normal,0.9694444444444446,clahe/test/1/1724.png
Viral Pneumonia,Viral Pneumonia,0.9694444444444446,clahe/test/1/1344.png
Normal,Normal,0.9694444444444446,clahe/test/1/989.png
Viral Pneumonia,Viral Pneumonia,0.9694444444444446,clahe/test/1/1511.png
Viral Pneumonia,Viral Pneumonia,0.9694444444444446,clahe/test/1/1888.png
Normal,Normal,0.9694444444444446,clahe/test/1/968.png
Viral Pneumonia,Viral Pneumonia,0.9694444444444446,clahe/test/1/1980.png
Normal,Normal,0.9694444444444446,clahe/test/1/1781.png
Normal,Normal,0.9694444444444446,clahe/test/1/1272.png
Viral Pneumonia,Viral Pneumonia,0.9694444444444446,clahe/test/1/906.png
Tuberculosis,Tuberculosis,0.9694444444444446,clahe/test/1/1381.png
Viral Pneumonia,Viral Pneumonia,0.9694444444444446,clahe/test/1/907.png
Viral Pneumonia,Viral Pneumonia,0.9676388888888889,clahe/test/1/1651.png
Normal,Normal,0.9676388888888889,clahe/test/1/1072.png
Normal,Normal,0.9676388888888889,clahe/test/1/937.png
Normal,Normal,0.9676388888888889,clahe/test/1/1080.png
Lung-Opacity,Lung-Opacity,0.9676388888888889,clahe/test/1/1000.png
Normal,Normal,0.9676388888888889,clahe/test/1/1636.png
Normal,Normal,0.9676388888888889,clahe/test/1/866.png
Viral Pneumonia,Viral Pneumonia,0.9676388888888889,clahe/test/1/960.png
Viral Pneumonia,Viral Pneumonia,0.9676388888888889,clahe/test/1/1367.png
Normal,Normal,0.9676388888888889,clahe/test/1/892.png
Lung-Opacity,Lung-Opacity,0.9676388888888889,clahe/test/1/1637.png
Tuberculosis,Tuberculosis,0.9676388888888889,clahe/test/1/1051.png
Normal,Normal,0.9676388888888889,clahe/test/1/1629.png
Tuberculosis,Tuberculosis,0.9676388888888889,clahe/test/1/1426.png
Normal,Normal,0.9676388888888889,clahe/test/1/2015.png
COVID-19,COVID-19,0.9676388888888889,clahe/test/1/1881.png
Normal,Normal,0.9676388888888889,clahe/test/1/1108.png
COVID-19,COVID-19,0.9676388888888889,clahe/test/1/1019.png
Tuberculosis,Tuberculosis,0.9676388888888889,clahe/test/1/1908.png
COVID-19,COVID-19,0.9676388888888889,clahe/test/1/1559.png
Normal,Normal,0.9676388888888889,clahe/test/1/1079.png
Tuberculosis,Tuberculosis,0.9676388888888889,clahe/test/1/1815.png
Tuberculosis,Tuberculosis,0.9676388888888889,clahe/test/1/1774.png
Normal,Normal,0.9676388888888889,clahe/test/1/1339.png
Lung-Opacity,Lung-Opacity,0.9676388888888889,clahe/test/1/1619.png
Viral Pneumonia,Viral Pneumonia,0.9676388888888889,clahe/test/1/1681.png
Tuberculosis,Tuberculosis,0.9676388888888889,clahe/test/1/1266.png
Lung-Opacity,Normal,0.9676388888888889,clahe/test/1/1396.png
Viral Pneumonia,Viral Pneumonia,0.9676388888888889,clahe/test/1/1109.png
Normal,Normal,0.9676388888888889,clahe/test/1/1916.png
Lung-Opacity,Lung-Opacity,0.9676388888888889,clahe/test/1/1747.png
Viral Pneumonia,Viral Pneumonia,0.9676388888888889,clahe/test/1/1573.png
Normal,Normal,0.9664473684210526,clahe/test/1/976.png
Lung-Opacity,Lung-Opacity,0.9664473684210526,clahe/test/1/1267.png
Normal,Normal,0.9664473684210526,clahe/test/1/1310.png
Viral Pneumonia,Viral Pneumonia,0.9664473684210526,clahe/test/1/1995.png
Lung-Opacity,Lung-Opacity,0.9664473684210526,clahe/test/1/1450.png
Lung-Opacity,Lung-Opacity,0.9664473684210526,clahe/test/1/934.png
Normal,Normal,0.9664473684210526,clahe/test/1/1644.png
Tuberculosis,Tuberculosis,0.9664473684210526,clahe/test/1/1292.png
Normal,Normal,0.9664473684210526,clahe/test/1/1371.png
COVID-19,COVID-19,0.9664473684210526,clahe/test/1/1102.png
Viral Pneumonia,Viral Pneumonia,0.9664473684210526,clahe/test/1/2028.png
Viral Pneumonia,Viral Pneumonia,0.9664473684210526,clahe/test/1/1100.png
Lung-Opacity,Lung-Opacity,0.9664473684210526,clahe/test/1/1780.png
Tuberculosis,Tuberculosis,0.9664473684210526,clahe/test/1/1913.png
Viral Pneumonia,Viral Pneumonia,0.9664473684210526,clahe/test/1/856.png
Tuberculosis,Tuberculosis,0.9664473684210526,clahe/test/1/1782.png
COVID-19,COVID-19,0.9664473684210526,clahe/test/1/1355.png
Normal,Normal,0.9664473684210526,clahe/test/1/1809.png
Lung-Opacity,Lung-Opacity,0.9664473684210526,clahe/test/1/954.png
Lung-Opacity,Lung-Opacity,0.9664473684210526,clahe/test/1/1753.png
Lung-Opacity,Lung-Opacity,0.9664473684210526,clahe/test/1/1595.png
Lung-Opacity,Lung-Opacity,0.9664473684210526,clahe/test/1/1045.png
Normal,Normal,0.9664473684210526,clahe/test/1/1351.png
COVID-19,Lung-Opacity,0.9664473684210526,clahe/test/1/1120.png
Normal,Normal,0.9664473684210526,clahe/test/1/1745.png
Lung-Opacity,Lung-Opacity,0.9664473684210526,clahe/test/1/1429.png
Normal,Normal,0.9664473684210526,clahe/test/1/1786.png
Viral Pneumonia,Viral Pneumonia,0.9664473684210526,clahe/test/1/1345.png
Viral Pneumonia,Viral Pneumonia,0.9664473684210526,clahe/test/1/1718.png
Normal,Normal,0.9664473684210526,clahe/test/1/924.png
Tuberculosis,Tuberculosis,0.9664473684210526,clahe/test/1/1738.png
Viral Pneumonia,Viral Pneumonia,0.9664473684210526,clahe/test/1/1836.png
COVID-19,COVID-19,0.968371212121212,clahe/test/1/1250.png
Tuberculosis,Tuberculosis,0.968371212121212,clahe/test/1/1845.png
Viral Pneumonia,Viral Pneumonia,0.968371212121212,clahe/test/1/2027.png
Viral Pneumonia,Viral Pneumonia,0.968371212121212,clahe/test/1/1520.png
COVID-19,COVID-19,0.968371212121212,clahe/test/1/1593.png
Normal,Normal,0.968371212121212,clahe/test/1/1829.png
Lung-Opacity,Lung-Opacity,0.968371212121212,clahe/test/1/1337.png
Viral Pneumonia,Viral Pneumonia,0.968371212121212,clahe/test/1/1548.png
Tuberculosis,Tuberculosis,0.968371212121212,clahe/test/1/1584.png
Viral Pneumonia,Viral Pneumonia,0.968371212121212,clahe/test/1/1915.png
Viral Pneumonia,Viral Pneumonia,0.968371212121212,clahe/test/1/1288.png
Lung-Opacity,Lung-Opacity,0.968371212121212,clahe/test/1/884.png
Normal,Normal,0.968371212121212,clahe/test/1/1941.png
Viral Pneumonia,Viral Pneumonia,0.968371212121212,clahe/test/1/2032.png
Tuberculosis,Tuberculosis,0.968371212121212,clahe/test/1/1508.png
