True Label,Predicted Label,f1-score,image path
Normal,Normal,1.0,clahe/test/1/1162.png
Normal,Normal,0.9067513368983957,clahe/test/1/1971.png
Tuberculosis,Tuberculosis,0.9067513368983957,clahe/test/1/1502.png
Lung-Opacity,Lung-Opacity,0.9067513368983957,clahe/test/1/1122.png
Viral Pneumonia,Viral Pneumonia,0.9067513368983957,clahe/test/1/1990.png
Viral Pneumonia,Viral Pneumonia,0.9067513368983957,clahe/test/1/1212.png
COVID-19,COVID-19,0.9067513368983957,clahe/test/1/1036.png
Lung-Opacity,Lung-Opacity,0.9067513368983957,clahe/test/1/1538.png
Normal,Normal,0.9067513368983957,clahe/test/1/1105.png
Normal,Normal,0.9067513368983957,clahe/test/1/1835.png
COVID-19,COVID-19,0.9067513368983957,clahe/test/1/967.png
Tuberculosis,Tuberculosis,0.9067513368983957,clahe/test/1/1220.png
Tuberculosis,Tuberculosis,0.9067513368983957,clahe/test/1/1117.png
Tuberculosis,Tuberculosis,0.9067513368983957,clahe/test/1/1840.png
Viral Pneumonia,Viral Pneumonia,0.9067513368983957,clahe/test/1/1076.png
Viral Pneumonia,Viral Pneumonia,0.9067513368983957,clahe/test/1/1590.png
Lung-Opacity,Lung-Opacity,0.9067513368983957,clahe/test/1/1304.png
Tuberculosis,Tuberculosis,0.9067513368983957,clahe/test/1/1989.png
COVID-19,COVID-19,0.9067513368983957,clahe/test/1/876.png
Viral Pneumonia,Tuberculosis,0.9067513368983957,clahe/test/1/1992.png
Tuberculosis,Tuberculosis,0.9067513368983957,clahe/test/1/1462.png
Normal,Normal,0.9067513368983957,clahe/test/1/1233.png
Normal,Lung-Opacity,0.9067513368983957,clahe/test/1/1895.png
Normal,Normal,0.9067513368983957,clahe/test/1/1199.png
Viral Pneumonia,Viral Pneumonia,0.9067513368983957,clahe/test/1/1022.png
COVID-19,Tuberculosis,0.9067513368983957,clahe/test/1/1121.png
Normal,Normal,0.9067513368983957,clahe/test/1/1255.png
Normal,Normal,0.9067513368983957,clahe/test/1/1126.png
Tuberculosis,Tuberculosis,0.9067513368983957,clahe/test/1/1247.png
Tuberculosis,Tuberculosis,0.9067513368983957,clahe/test/1/1460.png
Tuberculosis,Tuberculosis,0.9067513368983957,clahe/test/1/882.png
Normal,Normal,0.9067513368983957,clahe/test/1/1141.png
Tuberculosis,Tuberculosis,0.9067513368983957,clahe/test/1/1336.png
Normal,Normal,1.0,clahe/test/1/1209.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/1785.png
Normal,Normal,1.0,clahe/test/1/1090.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1325.png
Normal,Normal,1.0,clahe/test/1/1702.png
COVID-19,COVID-19,1.0,clahe/test/1/1886.png
Normal,Normal,1.0,clahe/test/1/1706.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/904.png
Normal,Normal,1.0,clahe/test/1/950.png
Normal,Normal,1.0,clahe/test/1/1279.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/1771.png
COVID-19,COVID-19,1.0,clahe/test/1/1773.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1807.png
COVID-19,COVID-19,1.0,clahe/test/1/1294.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1999.png
Normal,Normal,1.0,clahe/test/1/1838.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1229.png
COVID-19,COVID-19,1.0,clahe/test/1/1451.png
COVID-19,COVID-19,1.0,clahe/test/1/2025.png
Normal,Normal,1.0,clahe/test/1/1487.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/975.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/1485.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/2016.png
Normal,Normal,1.0,clahe/test/1/1441.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1953.png
Normal,Normal,1.0,clahe/test/1/1246.png
Normal,Normal,1.0,clahe/test/1/1410.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/902.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/1581.png
Normal,Normal,1.0,clahe/test/1/1579.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1884.png
Normal,Normal,1.0,clahe/test/1/1156.png
Lung-Opacity,Lung-Opacity,0.9691295546558705,clahe/test/1/1804.png
Normal,Normal,0.9691295546558705,clahe/test/1/935.png
COVID-19,COVID-19,0.9691295546558705,clahe/test/1/1878.png
COVID-19,COVID-19,0.9691295546558705,clahe/test/1/843.png
Viral Pneumonia,Viral Pneumonia,0.9691295546558705,clahe/test/1/949.png
Lung-Opacity,Lung-Opacity,0.9691295546558705,clahe/test/1/858.png
Lung-Opacity,Lung-Opacity,0.9691295546558705,clahe/test/1/1463.png
Lung-Opacity,Lung-Opacity,0.9691295546558705,clahe/test/1/1860.png
COVID-19,COVID-19,0.9691295546558705,clahe/test/1/1320.png
Lung-Opacity,Lung-Opacity,0.9691295546558705,clahe/test/1/936.png
Lung-Opacity,Lung-Opacity,0.9691295546558705,clahe/test/1/1676.png
Viral Pneumonia,Viral Pneumonia,0.9691295546558705,clahe/test/1/1876.png
COVID-19,COVID-19,0.9691295546558705,clahe/test/1/1062.png
COVID-19,COVID-19,0.9691295546558705,clahe/test/1/1008.png
Normal,Normal,0.9691295546558705,clahe/test/1/1308.png
Viral Pneumonia,Viral Pneumonia,0.9691295546558705,clahe/test/1/1576.png
Lung-Opacity,Lung-Opacity,0.9691295546558705,clahe/test/1/1319.png
COVID-19,COVID-19,0.9691295546558705,clahe/test/1/2033.png
Tuberculosis,Tuberculosis,0.9691295546558705,clahe/test/1/1544.png
Lung-Opacity,Normal,0.9691295546558705,clahe/test/1/1103.png
Viral Pneumonia,Viral Pneumonia,0.9691295546558705,clahe/test/1/987.png
Normal,Normal,0.9691295546558705,clahe/test/1/1300.png
Viral Pneumonia,Viral Pneumonia,0.9691295546558705,clahe/test/1/857.png
Normal,Normal,0.9691295546558705,clahe/test/1/1295.png
Viral Pneumonia,Viral Pneumonia,0.9691295546558705,clahe/test/1/1674.png
Normal,Normal,0.9691295546558705,clahe/test/1/2026.png
COVID-19,COVID-19,0.9691295546558705,clahe/test/1/1663.png
Normal,Normal,0.9691295546558705,clahe/test/1/1690.png
Lung-Opacity,Lung-Opacity,0.9691295546558705,clahe/test/1/1253.png
Tuberculosis,Tuberculosis,0.9691295546558705,clahe/test/1/1518.png
Lung-Opacity,Lung-Opacity,0.9691295546558705,clahe/test/1/1897.png
Tuberculosis,Tuberculosis,0.9691295546558705,clahe/test/1/1722.png
COVID-19,COVID-19,1.0,clahe/test/1/1132.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/1818.png
COVID-19,COVID-19,1.0,clahe/test/1/1519.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/1654.png
Normal,Normal,1.0,clahe/test/1/877.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/1987.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/1665.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/1751.png
Normal,Normal,1.0,clahe/test/1/1927.png
Normal,Normal,1.0,clahe/test/1/2002.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1061.png
Normal,Normal,1.0,clahe/test/1/1049.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/1309.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/1235.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/1630.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1190.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/1572.png
Normal,Normal,1.0,clahe/test/1/1565.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1932.png
Normal,Normal,1.0,clahe/test/1/1685.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/1376.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1967.png
Normal,Normal,1.0,clahe/test/1/1850.png
Normal,Normal,1.0,clahe/test/1/930.png
Normal,Normal,1.0,clahe/test/1/1861.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/1291.png
COVID-19,COVID-19,1.0,clahe/test/1/1053.png
COVID-19,COVID-19,1.0,clahe/test/1/1449.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/1564.png
Tuberculosis,Tuberculosis,1.0,clahe/test/1/1312.png
Normal,Normal,1.0,clahe/test/1/1001.png
COVID-19,COVID-19,1.0,clahe/test/1/1962.png
Tuberculosis,Tuberculosis,0.9686274509803922,clahe/test/1/1856.png
Lung-Opacity,Lung-Opacity,0.9686274509803922,clahe/test/1/1231.png
Normal,Normal,0.9686274509803922,clahe/test/1/1769.png
Normal,Normal,0.9686274509803922,clahe/test/1/1539.png
Lung-Opacity,Normal,0.9686274509803922,clahe/test/1/1440.png
Viral Pneumonia,Viral Pneumonia,0.9686274509803922,clahe/test/1/1599.png
Lung-Opacity,Lung-Opacity,0.9686274509803922,clahe/test/1/1457.png
Lung-Opacity,Lung-Opacity,0.9686274509803922,clahe/test/1/1041.png
Viral Pneumonia,Viral Pneumonia,0.9686274509803922,clahe/test/1/1858.png
Viral Pneumonia,Viral Pneumonia,0.9686274509803922,clahe/test/1/1547.png
Normal,Normal,0.9686274509803922,clahe/test/1/1058.png
Lung-Opacity,Lung-Opacity,0.9686274509803922,clahe/test/1/1390.png
Viral Pneumonia,Viral Pneumonia,0.9686274509803922,clahe/test/1/868.png
Tuberculosis,Tuberculosis,0.9686274509803922,clahe/test/1/1094.png
COVID-19,COVID-19,0.9686274509803922,clahe/test/1/874.png
Lung-Opacity,Lung-Opacity,0.9686274509803922,clahe/test/1/1580.png
Normal,Normal,0.9686274509803922,clahe/test/1/891.png
Tuberculosis,Tuberculosis,0.9686274509803922,clahe/test/1/943.png
Normal,Normal,0.9686274509803922,clahe/test/1/2011.png
Normal,Normal,0.9686274509803922,clahe/test/1/865.png
COVID-19,COVID-19,0.9686274509803922,clahe/test/1/1793.png
Normal,Normal,0.9686274509803922,clahe/test/1/1533.png
Tuberculosis,Tuberculosis,0.9686274509803922,clahe/test/1/1303.png
COVID-19,COVID-19,0.9686274509803922,clahe/test/1/1737.png
Viral Pneumonia,Viral Pneumonia,0.9686274509803922,clahe/test/1/1349.png
Viral Pneumonia,Viral Pneumonia,0.9686274509803922,clahe/test/2/2512.png
Normal,Normal,0.9686274509803922,clahe/test/2/3145.png
Lung-Opacity,Lung-Opacity,0.9686274509803922,clahe/test/2/3433.png
COVID-19,COVID-19,0.9686274509803922,clahe/test/2/2117.png
Lung-Opacity,Lung-Opacity,0.9686274509803922,clahe/test/2/4010.png
Tuberculosis,Tuberculosis,0.9686274509803922,clahe/test/2/2709.png
Viral Pneumonia,Viral Pneumonia,0.9686274509803922,clahe/test/2/3575.png
Viral Pneumonia,Viral Pneumonia,0.9377828054298643,clahe/test/2/2174.png
COVID-19,COVID-19,0.9377828054298643,clahe/test/2/2591.png
Normal,Normal,0.9377828054298643,clahe/test/2/3024.png
Normal,Normal,0.9377828054298643,clahe/test/2/3885.png
Normal,Normal,0.9377828054298643,clahe/test/2/2936.png
Tuberculosis,Tuberculosis,0.9377828054298643,clahe/test/2/3484.png
COVID-19,COVID-19,0.9377828054298643,clahe/test/2/3447.png
Lung-Opacity,Lung-Opacity,0.9377828054298643,clahe/test/2/3116.png
Normal,Normal,0.9377828054298643,clahe/test/2/2871.png
Tuberculosis,Tuberculosis,0.9377828054298643,clahe/test/2/2710.png
Viral Pneumonia,Viral Pneumonia,0.9377828054298643,clahe/test/2/3711.png
Viral Pneumonia,Viral Pneumonia,0.9377828054298643,clahe/test/2/2881.png
Normal,Normal,0.9377828054298643,clahe/test/2/3911.png
Normal,Normal,0.9377828054298643,clahe/test/2/3001.png
Lung-Opacity,Lung-Opacity,0.9377828054298643,clahe/test/2/2828.png
Tuberculosis,Tuberculosis,0.9377828054298643,clahe/test/2/2353.png
Normal,Normal,0.9377828054298643,clahe/test/2/2295.png
Normal,Lung-Opacity,0.9377828054298643,clahe/test/2/3213.png
Tuberculosis,Tuberculosis,0.9377828054298643,clahe/test/2/2933.png
COVID-19,COVID-19,0.9377828054298643,clahe/test/2/2193.png
Viral Pneumonia,Viral Pneumonia,0.9377828054298643,clahe/test/2/3692.png
Viral Pneumonia,Viral Pneumonia,0.9377828054298643,clahe/test/2/2851.png
COVID-19,COVID-19,0.9377828054298643,clahe/test/2/2940.png
Tuberculosis,Tuberculosis,0.9377828054298643,clahe/test/2/3528.png
Lung-Opacity,Lung-Opacity,0.9377828054298643,clahe/test/2/3572.png
Tuberculosis,Tuberculosis,0.9377828054298643,clahe/test/2/3549.png
COVID-19,COVID-19,0.9377828054298643,clahe/test/2/2200.png
COVID-19,Tuberculosis,0.9377828054298643,clahe/test/2/2379.png
Viral Pneumonia,Viral Pneumonia,0.9377828054298643,clahe/test/2/3971.png
Lung-Opacity,Lung-Opacity,0.9377828054298643,clahe/test/2/2334.png
Normal,Normal,0.9377828054298643,clahe/test/2/2644.png
Lung-Opacity,Lung-Opacity,0.9377828054298643,clahe/test/2/2292.png
Normal,Normal,0.9661290322580645,clahe/test/2/2212.png
Tuberculosis,Tuberculosis,0.9661290322580645,clahe/test/2/2812.png
Normal,Normal,0.9661290322580645,clahe/test/2/2510.png
Normal,Normal,0.9661290322580645,clahe/test/2/2199.png
Normal,Normal,0.9661290322580645,clahe/test/2/3966.png
Normal,Normal,0.9661290322580645,clahe/test/2/4065.png
COVID-19,Normal,0.9661290322580645,clahe/test/2/2414.png
Normal,Normal,0.9661290322580645,clahe/test/2/3103.png
COVID-19,COVID-19,0.9661290322580645,clahe/test/2/3654.png
Viral Pneumonia,Viral Pneumonia,0.9661290322580645,clahe/test/2/4002.png
COVID-19,COVID-19,0.9661290322580645,clahe/test/2/3673.png
Lung-Opacity,Lung-Opacity,0.9661290322580645,clahe/test/2/2358.png
Normal,Normal,0.9661290322580645,clahe/test/2/3842.png
Viral Pneumonia,Viral Pneumonia,0.9661290322580645,clahe/test/2/3943.png
Lung-Opacity,Lung-Opacity,0.9661290322580645,clahe/test/2/2282.png
Tuberculosis,Tuberculosis,0.9661290322580645,clahe/test/2/3202.png
Viral Pneumonia,Viral Pneumonia,0.9661290322580645,clahe/test/2/3450.png
Normal,Normal,0.9661290322580645,clahe/test/2/2251.png
Viral Pneumonia,Viral Pneumonia,0.9661290322580645,clahe/test/2/2843.png
Lung-Opacity,Lung-Opacity,0.9661290322580645,clahe/test/2/3296.png
Lung-Opacity,Lung-Opacity,0.9661290322580645,clahe/test/2/2137.png
Viral Pneumonia,Viral Pneumonia,0.9661290322580645,clahe/test/2/2565.png
Normal,Normal,0.9661290322580645,clahe/test/2/3892.png
Normal,Normal,0.9661290322580645,clahe/test/2/3502.png
Normal,Normal,0.9661290322580645,clahe/test/2/2463.png
Normal,Normal,0.9661290322580645,clahe/test/2/2576.png
Lung-Opacity,Lung-Opacity,0.9661290322580645,clahe/test/2/3223.png
Normal,Normal,0.9661290322580645,clahe/test/2/2737.png
Normal,Normal,0.9661290322580645,clahe/test/2/3003.png
Normal,Normal,0.9661290322580645,clahe/test/2/3630.png
Tuberculosis,Tuberculosis,0.9661290322580645,clahe/test/2/2315.png
Tuberculosis,Tuberculosis,0.9661290322580645,clahe/test/2/3897.png
Normal,Normal,0.9678571428571427,clahe/test/2/3463.png
Normal,Normal,0.9678571428571427,clahe/test/2/3244.png
Tuberculosis,Tuberculosis,0.9678571428571427,clahe/test/2/3064.png
Lung-Opacity,Lung-Opacity,0.9678571428571427,clahe/test/2/2284.png
Lung-Opacity,Lung-Opacity,0.9678571428571427,clahe/test/2/3543.png
COVID-19,COVID-19,0.9678571428571427,clahe/test/2/3265.png
Viral Pneumonia,Viral Pneumonia,0.9678571428571427,clahe/test/2/2805.png
Tuberculosis,Tuberculosis,0.9678571428571427,clahe/test/2/2942.png
Normal,Normal,0.9678571428571427,clahe/test/2/2582.png
Lung-Opacity,Lung-Opacity,0.9678571428571427,clahe/test/2/3499.png
Tuberculosis,Tuberculosis,0.9678571428571427,clahe/test/2/3315.png
Tuberculosis,Tuberculosis,0.9678571428571427,clahe/test/2/2948.png
Lung-Opacity,Lung-Opacity,0.9678571428571427,clahe/test/2/3690.png
Tuberculosis,Tuberculosis,0.9678571428571427,clahe/test/2/2784.png
Normal,Normal,0.9678571428571427,clahe/test/2/2153.png
Tuberculosis,Tuberculosis,0.9678571428571427,clahe/test/2/3190.png
Lung-Opacity,Lung-Opacity,0.9678571428571427,clahe/test/2/2782.png
Normal,Normal,0.9678571428571427,clahe/test/2/3913.png
Normal,Normal,0.9678571428571427,clahe/test/2/3945.png
Viral Pneumonia,Viral Pneumonia,0.9678571428571427,clahe/test/2/2866.png
Lung-Opacity,Lung-Opacity,0.9678571428571427,clahe/test/2/4029.png
COVID-19,Viral Pneumonia,0.9678571428571427,clahe/test/2/3164.png
Normal,Normal,0.9678571428571427,clahe/test/2/3389.png
Normal,Normal,0.9678571428571427,clahe/test/2/2588.png
Lung-Opacity,Lung-Opacity,0.9678571428571427,clahe/test/2/3292.png
COVID-19,COVID-19,0.9678571428571427,clahe/test/2/3801.png
Lung-Opacity,Lung-Opacity,0.9678571428571427,clahe/test/2/4003.png
Lung-Opacity,Lung-Opacity,0.9678571428571427,clahe/test/2/4062.png
Normal,Normal,0.9678571428571427,clahe/test/2/2824.png
Viral Pneumonia,Viral Pneumonia,0.9678571428571427,clahe/test/2/2570.png
Lung-Opacity,Lung-Opacity,0.9678571428571427,clahe/test/2/3662.png
Lung-Opacity,Lung-Opacity,0.9678571428571427,clahe/test/2/3396.png
Normal,Normal,0.9325284090909091,clahe/test/2/3165.png
Tuberculosis,Tuberculosis,0.9325284090909091,clahe/test/2/2623.png
Viral Pneumonia,Viral Pneumonia,0.9325284090909091,clahe/test/2/3512.png
Lung-Opacity,Normal,0.9325284090909091,clahe/test/2/3221.png
COVID-19,COVID-19,0.9325284090909091,clahe/test/2/3906.png
Viral Pneumonia,Viral Pneumonia,0.9325284090909091,clahe/test/2/2537.png
COVID-19,COVID-19,0.9325284090909091,clahe/test/2/3714.png
Lung-Opacity,Lung-Opacity,0.9325284090909091,clahe/test/2/2809.png
Tuberculosis,Tuberculosis,0.9325284090909091,clahe/test/2/3310.png
Normal,Normal,0.9325284090909091,clahe/test/2/3203.png
Viral Pneumonia,Viral Pneumonia,0.9325284090909091,clahe/test/2/3138.png
Viral Pneumonia,Viral Pneumonia,0.9325284090909091,clahe/test/2/3614.png
Lung-Opacity,Lung-Opacity,0.9325284090909091,clahe/test/2/3817.png
Normal,Normal,0.9325284090909091,clahe/test/2/3511.png
COVID-19,COVID-19,0.9325284090909091,clahe/test/2/3242.png
Viral Pneumonia,Viral Pneumonia,0.9325284090909091,clahe/test/2/2330.png
Normal,Normal,0.9325284090909091,clahe/test/2/2444.png
COVID-19,COVID-19,0.9325284090909091,clahe/test/2/3245.png
Normal,Normal,0.9325284090909091,clahe/test/2/3050.png
Normal,Normal,0.9325284090909091,clahe/test/2/2567.png
Normal,Normal,0.9325284090909091,clahe/test/2/3473.png
COVID-19,COVID-19,0.9325284090909091,clahe/test/2/2669.png
Normal,Normal,0.9325284090909091,clahe/test/2/3013.png
Lung-Opacity,Normal,0.9325284090909091,clahe/test/2/2802.png
Tuberculosis,Tuberculosis,0.9325284090909091,clahe/test/2/4035.png
Normal,Normal,0.9325284090909091,clahe/test/2/3381.png
Viral Pneumonia,Viral Pneumonia,0.9325284090909091,clahe/test/2/3020.png
Viral Pneumonia,Viral Pneumonia,0.9325284090909091,clahe/test/2/3479.png
Lung-Opacity,Lung-Opacity,0.9325284090909091,clahe/test/2/2728.png
Viral Pneumonia,Viral Pneumonia,0.9325284090909091,clahe/test/2/3369.png
Normal,Normal,0.9325284090909091,clahe/test/2/2548.png
Tuberculosis,Tuberculosis,0.9325284090909091,clahe/test/2/3072.png
Lung-Opacity,Lung-Opacity,0.9402777777777778,clahe/test/2/3489.png
COVID-19,COVID-19,0.9402777777777778,clahe/test/2/2258.png
Tuberculosis,Tuberculosis,0.9402777777777778,clahe/test/2/2479.png
Normal,Normal,0.9402777777777778,clahe/test/2/2713.png
Lung-Opacity,Lung-Opacity,0.9402777777777778,clahe/test/2/2898.png
Normal,Normal,0.9402777777777778,clahe/test/2/3471.png
Normal,Normal,0.9402777777777778,clahe/test/2/3201.png
Lung-Opacity,Lung-Opacity,0.9402777777777778,clahe/test/2/2274.png
Normal,Lung-Opacity,0.9402777777777778,clahe/test/2/3881.png
Tuberculosis,Tuberculosis,0.9402777777777778,clahe/test/2/2504.png
Normal,Normal,0.9402777777777778,clahe/test/2/4060.png
Viral Pneumonia,Viral Pneumonia,0.9402777777777778,clahe/test/2/3647.png
Normal,Lung-Opacity,0.9402777777777778,clahe/test/2/3974.png
Viral Pneumonia,Viral Pneumonia,0.9402777777777778,clahe/test/2/2441.png
COVID-19,COVID-19,0.9402777777777778,clahe/test/2/3920.png
Tuberculosis,Tuberculosis,0.9402777777777778,clahe/test/2/3000.png
Normal,Normal,0.9402777777777778,clahe/test/2/3211.png
COVID-19,COVID-19,0.9402777777777778,clahe/test/2/3441.png
Lung-Opacity,Lung-Opacity,0.9402777777777778,clahe/test/2/3058.png
Viral Pneumonia,Viral Pneumonia,0.9402777777777778,clahe/test/2/3781.png
Tuberculosis,Tuberculosis,0.9402777777777778,clahe/test/2/3858.png
Normal,Normal,0.9402777777777778,clahe/test/2/3625.png
Viral Pneumonia,Viral Pneumonia,0.9402777777777778,clahe/test/2/2596.png
COVID-19,COVID-19,0.9402777777777778,clahe/test/2/3869.png
COVID-19,COVID-19,0.9402777777777778,clahe/test/2/2437.png
Viral Pneumonia,Viral Pneumonia,0.9402777777777778,clahe/test/2/2704.png
Normal,Normal,0.9402777777777778,clahe/test/2/3196.png
Tuberculosis,Tuberculosis,0.9402777777777778,clahe/test/2/3133.png
Normal,Normal,0.9402777777777778,clahe/test/2/3218.png
COVID-19,COVID-19,0.9402777777777778,clahe/test/2/2626.png
Tuberculosis,Tuberculosis,0.9402777777777778,clahe/test/2/2814.png
Viral Pneumonia,Viral Pneumonia,0.9402777777777778,clahe/test/2/3294.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/2/2960.png
Tuberculosis,Tuberculosis,0.9699404761904762,clahe/test/2/3605.png
Tuberculosis,Tuberculosis,0.9699404761904762,clahe/test/2/2102.png
Tuberculosis,Tuberculosis,0.9699404761904762,clahe/test/2/3772.png
Tuberculosis,Tuberculosis,0.9699404761904762,clahe/test/2/2340.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/3328.png
Lung-Opacity,Lung-Opacity,0.9699404761904762,clahe/test/2/2619.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/2/2696.png
Normal,Normal,0.9699404761904762,clahe/test/2/2399.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/3556.png
Lung-Opacity,Lung-Opacity,0.9699404761904762,clahe/test/2/3924.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/2502.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/2158.png
Tuberculosis,Tuberculosis,0.9699404761904762,clahe/test/2/2860.png
Normal,Normal,0.9699404761904762,clahe/test/2/2530.png
Normal,Normal,0.9699404761904762,clahe/test/2/3754.png
Normal,Normal,0.9699404761904762,clahe/test/2/3248.png
Normal,Lung-Opacity,0.9699404761904762,clahe/test/2/3880.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/2413.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/2/2139.png
Normal,Normal,0.9699404761904762,clahe/test/2/3199.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/4077.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/2/2878.png
Tuberculosis,Tuberculosis,0.9699404761904762,clahe/test/2/2844.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/2369.png
Normal,Normal,0.9699404761904762,clahe/test/2/2412.png
Viral Pneumonia,Viral Pneumonia,0.9699404761904762,clahe/test/2/3325.png
Lung-Opacity,Lung-Opacity,0.9699404761904762,clahe/test/2/3908.png
Normal,Normal,0.9699404761904762,clahe/test/2/2428.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/2/3104.png
Tuberculosis,Tuberculosis,0.9699404761904762,clahe/test/2/3650.png
COVID-19,COVID-19,0.9699404761904762,clahe/test/2/2563.png
Viral Pneumonia,Viral Pneumonia,0.9675595238095238,clahe/test/2/3015.png
Lung-Opacity,Lung-Opacity,0.9675595238095238,clahe/test/2/3860.png
Tuberculosis,Tuberculosis,0.9675595238095238,clahe/test/2/3791.png
Viral Pneumonia,Viral Pneumonia,0.9675595238095238,clahe/test/2/4068.png
Lung-Opacity,Lung-Opacity,0.9675595238095238,clahe/test/2/3083.png
Normal,Normal,0.9675595238095238,clahe/test/2/3851.png
Tuberculosis,Tuberculosis,0.9675595238095238,clahe/test/2/3183.png
Normal,Normal,0.9675595238095238,clahe/test/2/3602.png
Normal,Normal,0.9675595238095238,clahe/test/2/3036.png
COVID-19,COVID-19,0.9675595238095238,clahe/test/2/3649.png
Viral Pneumonia,Viral Pneumonia,0.9675595238095238,clahe/test/2/2695.png
Tuberculosis,Tuberculosis,0.9675595238095238,clahe/test/2/2476.png
Viral Pneumonia,Viral Pneumonia,0.9675595238095238,clahe/test/2/2213.png
Lung-Opacity,Lung-Opacity,0.9675595238095238,clahe/test/2/3051.png
Normal,Normal,0.9675595238095238,clahe/test/2/3538.png
Lung-Opacity,Lung-Opacity,0.9675595238095238,clahe/test/2/2423.png
Viral Pneumonia,Viral Pneumonia,0.9675595238095238,clahe/test/2/3975.png
Tuberculosis,Tuberculosis,0.9675595238095238,clahe/test/2/2807.png
Normal,Normal,0.9675595238095238,clahe/test/2/4036.png
Viral Pneumonia,Viral Pneumonia,0.9675595238095238,clahe/test/2/2850.png
Normal,Normal,0.9675595238095238,clahe/test/2/3136.png
Normal,Normal,0.9675595238095238,clahe/test/2/2721.png
Normal,Normal,0.9675595238095238,clahe/test/2/3146.png
COVID-19,Viral Pneumonia,0.9675595238095238,clahe/test/2/2189.png
Tuberculosis,Tuberculosis,0.9675595238095238,clahe/test/2/3707.png
Lung-Opacity,Lung-Opacity,0.9675595238095238,clahe/test/2/3840.png
Normal,Normal,0.9675595238095238,clahe/test/2/2959.png
COVID-19,COVID-19,0.9675595238095238,clahe/test/2/3738.png
Lung-Opacity,Lung-Opacity,0.9675595238095238,clahe/test/2/2661.png
Normal,Normal,0.9675595238095238,clahe/test/2/3585.png
Viral Pneumonia,Viral Pneumonia,0.9675595238095238,clahe/test/2/3403.png
COVID-19,COVID-19,0.9675595238095238,clahe/test/2/2124.png
Normal,Normal,0.8999872676343263,clahe/test/2/2536.png
Normal,Normal,0.8999872676343263,clahe/test/2/3423.png
Viral Pneumonia,Viral Pneumonia,0.8999872676343263,clahe/test/2/2278.png
Normal,Normal,0.8999872676343263,clahe/test/2/2757.png
COVID-19,COVID-19,0.8999872676343263,clahe/test/2/3687.png
Tuberculosis,COVID-19,0.8999872676343263,clahe/test/2/2045.png
COVID-19,COVID-19,0.8999872676343263,clahe/test/2/3901.png
Tuberculosis,Tuberculosis,0.8999872676343263,clahe/test/2/2131.png
Viral Pneumonia,Viral Pneumonia,0.8999872676343263,clahe/test/2/4033.png
Normal,Normal,0.8999872676343263,clahe/test/2/2675.png
Normal,Normal,0.8999872676343263,clahe/test/2/2762.png
Lung-Opacity,Lung-Opacity,0.8999872676343263,clahe/test/2/3509.png
