True Label,Predicted Label,f1-score,image path
Viral Pneumonia,Viral Pneumonia,0.8481983702571937,images/test/1/974.png
Viral Pneumonia,Viral Pneumonia,0.8481983702571937,images/test/1/1029.png
Viral Pneumonia,Viral Pneumonia,0.8481983702571937,images/test/1/851.png
Normal,Normal,0.8481983702571937,images/test/1/1323.png
Normal,Normal,0.8481983702571937,images/test/1/1168.png
Lung-Opacity,Lung-Opacity,0.8481983702571937,images/test/1/1124.png
Viral Pneumonia,Viral Pneumonia,0.8481983702571937,images/test/1/1454.png
Normal,COVID-19,0.8481983702571937,images/test/1/1873.png
Lung-Opacity,Normal,0.8481983702571937,images/test/1/920.png
Lung-Opacity,Lung-Opacity,0.8481983702571937,images/test/1/1328.png
Tuberculosis,Tuberculosis,0.8481983702571937,images/test/1/2021.png
Normal,Normal,0.8481983702571937,images/test/1/1101.png
Viral Pneumonia,Viral Pneumonia,0.8481983702571937,images/test/1/1535.png
Normal,Normal,0.8481983702571937,images/test/1/1993.png
Viral Pneumonia,Viral Pneumonia,0.8481983702571937,images/test/1/1407.png
Tuberculosis,Tuberculosis,0.8481983702571937,images/test/1/1810.png
COVID-19,COVID-19,0.8481983702571937,images/test/1/1789.png
Lung-Opacity,Lung-Opacity,0.8481983702571937,images/test/1/1438.png
Viral Pneumonia,Viral Pneumonia,0.8481983702571937,images/test/1/1714.png
COVID-19,COVID-19,0.8481983702571937,images/test/1/921.png
Normal,Normal,0.8481983702571937,images/test/1/1868.png
Lung-Opacity,Lung-Opacity,0.8481983702571937,images/test/1/1060.png
Viral Pneumonia,Viral Pneumonia,0.8481983702571937,images/test/1/1783.png
Lung-Opacity,Lung-Opacity,0.8481983702571937,images/test/1/1870.png
Normal,Normal,0.8481983702571937,images/test/1/867.png
Normal,Normal,0.9684343434343434,images/test/1/1395.png
Tuberculosis,Tuberculosis,0.9684343434343434,images/test/1/1010.png
Viral Pneumonia,Viral Pneumonia,0.9684343434343434,images/test/1/1869.png
Viral Pneumonia,Viral Pneumonia,0.9684343434343434,images/test/1/1984.png
COVID-19,COVID-19,0.9684343434343434,images/test/1/1924.png
Viral Pneumonia,Viral Pneumonia,0.9684343434343434,images/test/1/1063.png
Normal,Normal,0.9684343434343434,images/test/1/2030.png
Lung-Opacity,Lung-Opacity,0.9684343434343434,images/test/1/1972.png
Viral Pneumonia,Viral Pneumonia,0.9684343434343434,images/test/1/1945.png
Lung-Opacity,Lung-Opacity,0.9684343434343434,images/test/1/1393.png
Lung-Opacity,Lung-Opacity,0.9684343434343434,images/test/1/1578.png
Tuberculosis,Tuberculosis,0.9684343434343434,images/test/1/1379.png
Normal,Normal,0.9684343434343434,images/test/1/1251.png
Tuberculosis,Tuberculosis,0.9684343434343434,images/test/1/1698.png
COVID-19,COVID-19,0.9684343434343434,images/test/1/1499.png
Lung-Opacity,Lung-Opacity,0.9684343434343434,images/test/1/1898.png
COVID-19,COVID-19,0.9684343434343434,images/test/1/969.png
Normal,Normal,0.9684343434343434,images/test/1/1358.png
Normal,Normal,0.9684343434343434,images/test/1/1025.png
Lung-Opacity,Lung-Opacity,0.9684343434343434,images/test/1/1648.png
Lung-Opacity,Lung-Opacity,0.9684343434343434,images/test/1/1332.png
Tuberculosis,Tuberculosis,0.9684343434343434,images/test/1/2034.png
COVID-19,COVID-19,0.9684343434343434,images/test/1/1467.png
Normal,Normal,0.9684343434343434,images/test/1/1960.png
Normal,Normal,0.9684343434343434,images/test/1/1420.png
Tuberculosis,COVID-19,0.9684343434343434,images/test/1/1624.png
Viral Pneumonia,Viral Pneumonia,0.9684343434343434,images/test/1/1363.png
Normal,Normal,0.9684343434343434,images/test/1/1234.png
Viral Pneumonia,Viral Pneumonia,0.9684343434343434,images/test/1/1826.png
Normal,Normal,0.9684343434343434,images/test/1/939.png
COVID-19,COVID-19,0.9684343434343434,images/test/1/1816.png
Normal,Normal,0.9684343434343434,images/test/1/1207.png
Normal,Normal,1.0,images/test/1/1672.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/901.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1409.png
Normal,Normal,1.0,images/test/1/911.png
Normal,Normal,1.0,images/test/1/1171.png
Normal,Normal,1.0,images/test/1/1842.png
Normal,Normal,1.0,images/test/1/1068.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1260.png
Normal,Normal,1.0,images/test/1/1338.png
Normal,Normal,1.0,images/test/1/995.png
Normal,Normal,1.0,images/test/1/1862.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1936.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1402.png
COVID-19,COVID-19,1.0,images/test/1/1892.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1334.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1689.png
Normal,Normal,1.0,images/test/1/1097.png
Normal,Normal,1.0,images/test/1/1693.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1387.png
Normal,Normal,1.0,images/test/1/970.png
Normal,Normal,1.0,images/test/1/1151.png
COVID-19,COVID-19,1.0,images/test/1/929.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1192.png
Normal,Normal,1.0,images/test/1/1273.png
Normal,Normal,1.0,images/test/1/1129.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1918.png
COVID-19,COVID-19,1.0,images/test/1/2001.png
Normal,Normal,1.0,images/test/1/1119.png
Normal,Normal,1.0,images/test/1/1042.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1437.png
Normal,Normal,1.0,images/test/1/1160.png
Normal,Normal,1.0,images/test/1/1380.png
Normal,Normal,1.0,images/test/1/1139.png
Tuberculosis,Tuberculosis,1.0,images/test/1/956.png
Normal,Normal,1.0,images/test/1/1223.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1059.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1841.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1415.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1805.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1104.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1847.png
Normal,Normal,1.0,images/test/1/1787.png
Normal,Normal,1.0,images/test/1/1701.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1734.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1443.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1505.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1778.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1026.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1191.png
Normal,Normal,1.0,images/test/1/871.png
Tuberculosis,Tuberculosis,1.0,images/test/1/872.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1700.png
Normal,Normal,1.0,images/test/1/1172.png
Normal,Normal,1.0,images/test/1/1007.png
Normal,Normal,1.0,images/test/1/1099.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1536.png
Normal,Normal,1.0,images/test/1/1284.png
COVID-19,COVID-19,1.0,images/test/1/1166.png
COVID-19,COVID-19,1.0,images/test/1/931.png
Tuberculosis,Tuberculosis,1.0,images/test/1/846.png
Normal,Normal,1.0,images/test/1/1164.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/852.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1289.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1236.png
Normal,Normal,0.969047619047619,images/test/1/1620.png
Normal,Lung-Opacity,0.969047619047619,images/test/1/1183.png
Normal,Normal,0.969047619047619,images/test/1/1118.png
Lung-Opacity,Lung-Opacity,0.969047619047619,images/test/1/1692.png
Viral Pneumonia,Viral Pneumonia,0.969047619047619,images/test/1/1150.png
Normal,Normal,0.969047619047619,images/test/1/940.png
Normal,Normal,0.969047619047619,images/test/1/1549.png
Lung-Opacity,Lung-Opacity,0.969047619047619,images/test/1/1855.png
Viral Pneumonia,Viral Pneumonia,0.969047619047619,images/test/1/1853.png
Normal,Normal,0.969047619047619,images/test/1/1439.png
Tuberculosis,Tuberculosis,0.969047619047619,images/test/1/1252.png
Lung-Opacity,Lung-Opacity,0.969047619047619,images/test/1/1364.png
Normal,Normal,0.969047619047619,images/test/1/861.png
Tuberculosis,Tuberculosis,0.969047619047619,images/test/1/1372.png
Tuberculosis,Tuberculosis,0.969047619047619,images/test/1/1910.png
COVID-19,COVID-19,0.969047619047619,images/test/1/1887.png
Tuberculosis,Tuberculosis,0.969047619047619,images/test/1/1938.png
COVID-19,COVID-19,0.969047619047619,images/test/1/1368.png
Normal,Normal,0.969047619047619,images/test/1/1537.png
Lung-Opacity,Lung-Opacity,0.969047619047619,images/test/1/1959.png
Viral Pneumonia,Viral Pneumonia,0.969047619047619,images/test/1/1504.png
Normal,Normal,0.969047619047619,images/test/1/1174.png
COVID-19,COVID-19,0.969047619047619,images/test/1/1329.png
Tuberculosis,Tuberculosis,0.969047619047619,images/test/1/1586.png
Normal,Normal,0.969047619047619,images/test/1/1361.png
Lung-Opacity,Lung-Opacity,0.969047619047619,images/test/1/1670.png
Viral Pneumonia,Viral Pneumonia,0.969047619047619,images/test/1/1561.png
Viral Pneumonia,Viral Pneumonia,0.969047619047619,images/test/1/1031.png
Lung-Opacity,Lung-Opacity,0.969047619047619,images/test/1/1735.png
Viral Pneumonia,Viral Pneumonia,0.969047619047619,images/test/1/942.png
Lung-Opacity,Lung-Opacity,0.969047619047619,images/test/1/1205.png
Normal,Normal,0.969047619047619,images/test/1/1832.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1375.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1885.png
Normal,Normal,1.0,images/test/1/1377.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1421.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1350.png
Normal,Normal,1.0,images/test/1/1730.png
COVID-19,COVID-19,1.0,images/test/1/1330.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1043.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1926.png
COVID-19,COVID-19,1.0,images/test/1/1057.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1495.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1851.png
Normal,Normal,1.0,images/test/1/1204.png
COVID-19,COVID-19,1.0,images/test/1/1909.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1643.png
Tuberculosis,Tuberculosis,1.0,images/test/1/951.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1470.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1531.png
Normal,Normal,1.0,images/test/1/1092.png
Normal,Normal,1.0,images/test/1/1746.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1821.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1867.png
Normal,Normal,1.0,images/test/1/1082.png
Normal,Normal,1.0,images/test/1/842.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/2013.png
Normal,Normal,1.0,images/test/1/1123.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1012.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1225.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/887.png
Normal,Normal,1.0,images/test/1/1018.png
COVID-19,COVID-19,1.0,images/test/1/1461.png
COVID-19,COVID-19,1.0,images/test/1/1196.png
COVID-19,COVID-19,0.9355769230769231,images/test/1/1668.png
Normal,Normal,0.9355769230769231,images/test/1/1613.png
Normal,Normal,0.9355769230769231,images/test/1/1982.png
COVID-19,COVID-19,0.9355769230769231,images/test/1/1020.png
Normal,Normal,0.9355769230769231,images/test/1/1942.png
Viral Pneumonia,Viral Pneumonia,0.9355769230769231,images/test/1/1113.png
Lung-Opacity,Normal,0.9355769230769231,images/test/1/1669.png
Normal,Normal,0.9355769230769231,images/test/1/1784.png
Viral Pneumonia,Viral Pneumonia,0.9355769230769231,images/test/1/1399.png
Tuberculosis,Tuberculosis,0.9355769230769231,images/test/1/1673.png
Normal,Normal,0.9355769230769231,images/test/1/1484.png
Normal,Normal,0.9355769230769231,images/test/1/996.png
Normal,Normal,0.9355769230769231,images/test/1/1136.png
COVID-19,COVID-19,0.9355769230769231,images/test/1/1671.png
Tuberculosis,Tuberculosis,0.9355769230769231,images/test/1/859.png
COVID-19,COVID-19,0.9355769230769231,images/test/1/1353.png
Normal,Normal,0.9355769230769231,images/test/1/1115.png
Lung-Opacity,Lung-Opacity,0.9355769230769231,images/test/1/1017.png
Tuberculosis,Tuberculosis,0.9355769230769231,images/test/1/1432.png
COVID-19,COVID-19,0.9355769230769231,images/test/1/1662.png
Viral Pneumonia,Viral Pneumonia,0.9355769230769231,images/test/1/1219.png
Normal,Normal,0.9355769230769231,images/test/1/1819.png
Tuberculosis,Tuberculosis,0.9355769230769231,images/test/1/1526.png
Lung-Opacity,Lung-Opacity,0.9355769230769231,images/test/1/923.png
Viral Pneumonia,Viral Pneumonia,0.9355769230769231,images/test/1/1342.png
Normal,Normal,0.9355769230769231,images/test/1/1893.png
Viral Pneumonia,Viral Pneumonia,0.9355769230769231,images/test/1/1474.png
Viral Pneumonia,Viral Pneumonia,0.9355769230769231,images/test/1/1743.png
Normal,COVID-19,0.9355769230769231,images/test/1/1666.png
Normal,Normal,0.9355769230769231,images/test/1/2004.png
Tuberculosis,Tuberculosis,0.9355769230769231,images/test/1/1973.png
COVID-19,COVID-19,0.9355769230769231,images/test/1/1290.png
Normal,Normal,1.0,images/test/1/1178.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1822.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1203.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1261.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1033.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1623.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/980.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1028.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1293.png
Normal,Normal,1.0,images/test/1/1187.png
COVID-19,COVID-19,1.0,images/test/1/1649.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1283.png
COVID-19,COVID-19,1.0,images/test/1/1655.png
Normal,Normal,1.0,images/test/1/1740.png
Normal,Normal,1.0,images/test/1/1154.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1134.png
COVID-19,COVID-19,1.0,images/test/1/1475.png
Normal,Normal,1.0,images/test/1/1477.png
Normal,Normal,1.0,images/test/1/1413.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1081.png
Tuberculosis,Tuberculosis,1.0,images/test/1/985.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1257.png
COVID-19,COVID-19,1.0,images/test/1/1661.png
COVID-19,COVID-19,1.0,images/test/1/1322.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1653.png
Normal,Normal,1.0,images/test/1/1521.png
Normal,Normal,1.0,images/test/1/1365.png
COVID-19,COVID-19,1.0,images/test/1/1614.png
Normal,Normal,1.0,images/test/1/1064.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1843.png
Normal,Normal,1.0,images/test/1/1239.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1765.png
COVID-19,COVID-19,0.9091880341880343,images/test/1/1301.png
Lung-Opacity,Lung-Opacity,0.9091880341880343,images/test/1/1659.png
Normal,Normal,0.9091880341880343,images/test/1/1766.png
Lung-Opacity,Lung-Opacity,0.9091880341880343,images/test/1/1727.png
Normal,COVID-19,0.9091880341880343,images/test/1/993.png
Tuberculosis,Tuberculosis,0.9091880341880343,images/test/1/1282.png
Tuberculosis,Tuberculosis,0.9091880341880343,images/test/1/1703.png
Viral Pneumonia,Viral Pneumonia,0.9091880341880343,images/test/1/1213.png
Normal,Normal,0.9091880341880343,images/test/1/1112.png
Lung-Opacity,Lung-Opacity,0.9091880341880343,images/test/1/2006.png
Normal,Normal,0.9091880341880343,images/test/1/1268.png
COVID-19,COVID-19,0.9091880341880343,images/test/1/1801.png
Lung-Opacity,COVID-19,0.9091880341880343,images/test/1/1242.png
Lung-Opacity,Lung-Opacity,0.9091880341880343,images/test/1/945.png
COVID-19,COVID-19,0.9091880341880343,images/test/1/1594.png
Tuberculosis,Tuberculosis,0.9091880341880343,images/test/1/1657.png
Normal,Normal,0.9091880341880343,images/test/1/1133.png
Lung-Opacity,Lung-Opacity,0.9091880341880343,images/test/1/1435.png
Lung-Opacity,Lung-Opacity,0.9091880341880343,images/test/1/1925.png
Normal,Normal,0.9091880341880343,images/test/1/1749.png
Tuberculosis,Tuberculosis,0.9091880341880343,images/test/1/1145.png
Normal,Viral Pneumonia,0.9091880341880343,images/test/1/1327.png
Lung-Opacity,Lung-Opacity,0.9091880341880343,images/test/1/1682.png
Viral Pneumonia,Viral Pneumonia,0.9091880341880343,images/test/1/1340.png
Normal,Normal,0.9091880341880343,images/test/1/2018.png
Viral Pneumonia,Viral Pneumonia,0.9091880341880343,images/test/1/1646.png
Viral Pneumonia,Viral Pneumonia,0.9091880341880343,images/test/1/1656.png
Normal,Normal,0.9091880341880343,images/test/1/1362.png
Viral Pneumonia,Viral Pneumonia,0.9091880341880343,images/test/1/1512.png
Viral Pneumonia,Viral Pneumonia,0.9091880341880343,images/test/1/1763.png
COVID-19,COVID-19,0.9091880341880343,images/test/1/1831.png
Normal,Normal,0.9091880341880343,images/test/1/1331.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1875.png
Normal,Normal,1.0,images/test/1/918.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1386.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1720.png
COVID-19,COVID-19,1.0,images/test/1/1929.png
COVID-19,COVID-19,1.0,images/test/1/1937.png
Normal,Normal,1.0,images/test/1/1479.png
COVID-19,COVID-19,1.0,images/test/1/1598.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1052.png
Normal,Normal,1.0,images/test/1/1877.png
COVID-19,COVID-19,1.0,images/test/1/2012.png
Normal,Normal,1.0,images/test/1/1182.png
Normal,Normal,1.0,images/test/1/860.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1238.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1933.png
COVID-19,COVID-19,1.0,images/test/1/1611.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1086.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/2020.png
Tuberculosis,Tuberculosis,1.0,images/test/1/984.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/847.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1871.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1275.png
COVID-19,COVID-19,1.0,images/test/1/941.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/917.png
COVID-19,COVID-19,1.0,images/test/1/1950.png
Normal,Normal,1.0,images/test/1/1486.png
Normal,Normal,1.0,images/test/1/978.png
COVID-19,COVID-19,1.0,images/test/1/1797.png
Normal,Normal,1.0,images/test/1/1920.png
Normal,Normal,1.0,images/test/1/1131.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1905.png
Normal,Normal,1.0,images/test/1/1431.png
Tuberculosis,Tuberculosis,0.9698067632850242,images/test/1/1027.png
COVID-19,COVID-19,0.9698067632850242,images/test/1/957.png
Normal,Normal,0.9698067632850242,images/test/1/1445.png
Lung-Opacity,Lung-Opacity,0.9698067632850242,images/test/1/994.png
Tuberculosis,Tuberculosis,0.9698067632850242,images/test/1/1757.png
Lung-Opacity,Lung-Opacity,0.9698067632850242,images/test/1/1902.png
Viral Pneumonia,Viral Pneumonia,0.9698067632850242,images/test/1/1427.png
Normal,Normal,0.9698067632850242,images/test/1/1820.png
Tuberculosis,Tuberculosis,0.9698067632850242,images/test/1/898.png
Normal,Normal,0.9698067632850242,images/test/1/953.png
Normal,Viral Pneumonia,0.9698067632850242,images/test/1/905.png
Normal,Normal,0.9698067632850242,images/test/1/1879.png
Normal,Normal,0.9698067632850242,images/test/1/1271.png
Tuberculosis,Tuberculosis,0.9698067632850242,images/test/1/1228.png
Normal,Normal,0.9698067632850242,images/test/1/925.png
COVID-19,COVID-19,0.9698067632850242,images/test/1/2035.png
Lung-Opacity,Lung-Opacity,0.9698067632850242,images/test/1/1969.png
Normal,Normal,0.9698067632850242,images/test/1/1459.png
Tuberculosis,Tuberculosis,0.9698067632850242,images/test/1/1865.png
COVID-19,COVID-19,0.9698067632850242,images/test/1/1262.png
Viral Pneumonia,Viral Pneumonia,0.9698067632850242,images/test/1/2019.png
COVID-19,COVID-19,0.9698067632850242,images/test/1/1110.png
Lung-Opacity,Lung-Opacity,0.9698067632850242,images/test/1/1318.png
Normal,Normal,0.9698067632850242,images/test/1/1986.png
Normal,Normal,0.9698067632850242,images/test/1/1075.png
Tuberculosis,Tuberculosis,0.9698067632850242,images/test/1/1571.png
Normal,Normal,0.9698067632850242,images/test/1/1650.png
Tuberculosis,Tuberculosis,0.9698067632850242,images/test/1/903.png
COVID-19,COVID-19,0.9698067632850242,images/test/1/1163.png
Normal,Normal,0.9698067632850242,images/test/1/955.png
Viral Pneumonia,Viral Pneumonia,0.9698067632850242,images/test/1/1755.png
Viral Pneumonia,Viral Pneumonia,0.9698067632850242,images/test/1/1696.png
Viral Pneumonia,COVID-19,0.943191459276018,images/test/1/1556.png
Viral Pneumonia,Viral Pneumonia,0.943191459276018,images/test/1/1307.png
Normal,Normal,0.943191459276018,images/test/1/1889.png
Viral Pneumonia,Viral Pneumonia,0.943191459276018,images/test/1/1127.png
Lung-Opacity,Lung-Opacity,0.943191459276018,images/test/1/992.png
Normal,Normal,0.943191459276018,images/test/1/1716.png
Viral Pneumonia,Viral Pneumonia,0.943191459276018,images/test/1/1799.png
Lung-Opacity,Lung-Opacity,0.943191459276018,images/test/1/1221.png
Lung-Opacity,Lung-Opacity,0.943191459276018,images/test/1/1951.png
COVID-19,COVID-19,0.943191459276018,images/test/1/1707.png
Tuberculosis,Tuberculosis,0.943191459276018,images/test/1/1540.png
COVID-19,COVID-19,0.943191459276018,images/test/1/896.png
Normal,Normal,0.943191459276018,images/test/1/1530.png
Normal,Normal,0.943191459276018,images/test/1/1645.png
Normal,Normal,0.943191459276018,images/test/1/1709.png
Viral Pneumonia,Viral Pneumonia,0.943191459276018,images/test/1/1991.png
COVID-19,COVID-19,0.943191459276018,images/test/1/1369.png
Normal,Normal,0.943191459276018,images/test/1/889.png
Normal,Normal,0.943191459276018,images/test/1/948.png
Lung-Opacity,Lung-Opacity,0.943191459276018,images/test/1/1430.png
Normal,Normal,0.943191459276018,images/test/1/1997.png
Viral Pneumonia,Viral Pneumonia,0.943191459276018,images/test/1/1610.png
Tuberculosis,Tuberculosis,0.943191459276018,images/test/1/1352.png
Tuberculosis,Tuberculosis,0.943191459276018,images/test/1/1184.png
Lung-Opacity,Lung-Opacity,0.943191459276018,images/test/1/1728.png
Tuberculosis,Tuberculosis,0.943191459276018,images/test/1/1488.png
Normal,COVID-19,0.943191459276018,images/test/1/946.png
Lung-Opacity,Lung-Opacity,0.943191459276018,images/test/1/990.png
Tuberculosis,Tuberculosis,0.943191459276018,images/test/1/1615.png
Viral Pneumonia,Viral Pneumonia,0.943191459276018,images/test/1/1824.png
Tuberculosis,Tuberculosis,0.943191459276018,images/test/1/1814.png
Lung-Opacity,Lung-Opacity,0.943191459276018,images/test/1/1558.png
Normal,Normal,0.96875,images/test/1/1775.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/1/1806.png
Tuberculosis,Tuberculosis,0.96875,images/test/1/1458.png
Lung-Opacity,Lung-Opacity,0.96875,images/test/1/1397.png
COVID-19,COVID-19,0.96875,images/test/1/1680.png
Normal,Normal,0.96875,images/test/1/1333.png
COVID-19,COVID-19,0.96875,images/test/1/1013.png
Tuberculosis,Tuberculosis,0.96875,images/test/1/1983.png
Lung-Opacity,Lung-Opacity,0.96875,images/test/1/1489.png
COVID-19,COVID-19,0.96875,images/test/1/1473.png
Lung-Opacity,Lung-Opacity,0.96875,images/test/1/1425.png
Normal,Normal,0.96875,images/test/1/928.png
Normal,Normal,0.96875,images/test/1/1514.png
Normal,Normal,0.96875,images/test/1/1078.png
Normal,Normal,0.96875,images/test/1/1002.png
Normal,Normal,0.96875,images/test/1/2029.png
Tuberculosis,Tuberculosis,0.96875,images/test/1/1919.png
Normal,Normal,0.96875,images/test/1/1405.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/1/1193.png
Normal,Normal,0.96875,images/test/1/870.png
Normal,Normal,0.96875,images/test/1/841.png
Tuberculosis,Tuberculosis,0.96875,images/test/1/1130.png
Normal,Normal,0.96875,images/test/1/1185.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/1/1813.png
Normal,Normal,0.96875,images/test/1/1859.png
Lung-Opacity,Lung-Opacity,0.96875,images/test/1/944.png
Viral Pneumonia,Viral Pneumonia,0.96875,images/test/1/1125.png
Normal,Normal,0.96875,images/test/1/1140.png
COVID-19,COVID-19,0.96875,images/test/1/1436.png
Lung-Opacity,Lung-Opacity,0.96875,images/test/1/1694.png
COVID-19,Viral Pneumonia,0.96875,images/test/1/1978.png
Lung-Opacity,Lung-Opacity,0.96875,images/test/1/1004.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1434.png
Normal,Normal,1.0,images/test/1/1416.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1974.png
Normal,Normal,1.0,images/test/1/2037.png
Normal,Normal,1.0,images/test/1/1647.png
Normal,Normal,1.0,images/test/1/1198.png
Normal,Normal,1.0,images/test/1/2017.png
COVID-19,COVID-19,1.0,images/test/1/1603.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1009.png
Normal,Normal,1.0,images/test/1/938.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1638.png
Normal,Normal,1.0,images/test/1/1466.png
Normal,Normal,1.0,images/test/1/2003.png
Normal,Normal,1.0,images/test/1/1478.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1161.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1761.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1335.png
Normal,Normal,1.0,images/test/1/1721.png
COVID-19,COVID-19,1.0,images/test/1/863.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/2024.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1455.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1976.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1482.png
Normal,Normal,1.0,images/test/1/1551.png
COVID-19,COVID-19,1.0,images/test/1/1403.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1817.png
COVID-19,COVID-19,1.0,images/test/1/1500.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1683.png
Normal,Normal,1.0,images/test/1/1237.png
Normal,Normal,1.0,images/test/1/947.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1241.png
COVID-19,COVID-19,1.0,images/test/1/890.png
Normal,Normal,1.0,images/test/1/1258.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1631.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/986.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1034.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1988.png
Normal,Normal,1.0,images/test/1/1095.png
Tuberculosis,Tuberculosis,1.0,images/test/1/1311.png
COVID-19,COVID-19,1.0,images/test/1/1726.png
Lung-Opacity,Lung-Opacity,1.0,images/test/1/1562.png
Viral Pneumonia,Viral Pneumonia,1.0,images/test/1/1883.png
